,Image,Time,centerx,centery,minor_axis,major_axis,eccentricity,ImageR,TimeR,centerxR,centeryR,minor_axisR,major_axisR,eccentricityR
23,example_pupil_left23,0.05658578872680664,64.14239501953125,52.900978088378906,26.734495162963867,27.702585220336914,0.06867046455153303,example_pupil_right23,0.05957293510437012,66.67467498779297,45.85189437866211,28.47623634338379,30.09877586364746,0.10490833772214925
24,example_pupil_left24,0.05678915977478027,64.14239501953125,52.900978088378906,26.734495162963867,27.702585220336914,0.06867046455153303,example_pupil_right24,0.0597071647644043,66.97208404541016,45.91183090209961,28.101808547973633,29.561052322387695,0.09629068017025766
25,example_pupil_left25,0.05666828155517578,64.14239501953125,52.900978088378906,26.734495162963867,27.702585220336914,0.06867046455153303,example_pupil_right25,0.05950498580932617,67.06806945800781,46.40337371826172,27.379732131958008,28.650144577026367,0.0867183030041756
26,example_pupil_left26,0.05768275260925293,64.14239501953125,52.900978088378906,26.734495162963867,27.702585220336914,0.06867046455153303,example_pupil_right26,0.06010007858276367,67.14091491699219,46.36930847167969,27.126745223999023,28.716073989868164,0.10762940813021016
27,example_pupil_left27,0.05856490135192871,64.05755615234375,53.10934829711914,26.496686935424805,27.357118606567383,0.06191445849409649,example_pupil_right27,0.060400962829589844,66.8993148803711,46.15703201293945,28.75679588317871,30.84569549560547,0.13085576144923494
28,example_pupil_left28,0.05722999572753906,63.8642463684082,53.57737350463867,25.93323516845703,26.638446807861328,0.0522460600820539,example_pupil_right28,0.0590670108795166,66.93340301513672,46.4396858215332,27.84117889404297,29.68448829650879,0.12033744016931502
29,example_pupil_left29,0.056584835052490234,64.17105102539062,53.13505935668945,26.7751407623291,27.259355545043945,0.03521096949548286,example_pupil_right29,0.059262990951538086,66.94243621826172,46.208290100097656,28.66233253479004,30.289892196655273,0.10457832012709378
30,example_pupil_left30,0.05807685852050781,64.34586334228516,52.806129455566406,26.89211654663086,28.259124755859375,0.09440804423723093,example_pupil_right30,0.060225725173950195,66.8993148803711,46.15703201293945,28.75679588317871,30.84569549560547,0.13085576144923494
31,example_pupil_left31,0.059033870697021484,64.29248809814453,52.79766082763672,27.30278968811035,28.46622657775879,0.08007113973025448,example_pupil_right31,0.06083106994628906,66.92171478271484,46.12278366088867,28.18514060974121,30.277469635009766,0.1334347748320075
32,example_pupil_left32,0.058203935623168945,64.32312774658203,53.11386489868164,26.849899291992188,27.8127498626709,0.06803959309158814,example_pupil_right32,0.06116986274719238,67.17546081542969,46.358299255371094,27.223783493041992,28.678068161010742,0.0988498088099461
33,example_pupil_left33,0.058320045471191406,64.13523864746094,52.92474365234375,27.269990921020508,27.997066497802734,0.051264985742086266,example_pupil_right33,0.05959892272949219,67.17546081542969,46.358299255371094,27.223783493041992,28.678068161010742,0.0988498088099461
34,example_pupil_left34,0.05677199363708496,64.3056869506836,53.04547119140625,27.010831832885742,28.224292755126953,0.08413854483022776,example_pupil_right34,0.06539487838745117,67.17546081542969,46.358299255371094,27.223783493041992,28.678068161010742,0.0988498088099461
35,example_pupil_left35,0.060628414154052734,64.08657836914062,53.21125030517578,27.156408309936523,27.502639770507812,0.025019569388834317,example_pupil_right35,0.061673879623413086,67.23074340820312,46.210533142089844,27.281185150146484,29.227008819580078,0.1287200405635005
36,example_pupil_left36,0.05742526054382324,64.36787414550781,52.74776077270508,27.294010162353516,28.276103973388672,0.06825824583027429,example_pupil_right36,0.05918598175048828,67.09610748291016,46.25969696044922,27.851512908935547,29.488245010375977,0.10792836618729995
37,example_pupil_left37,0.05697298049926758,64.0228271484375,53.38800048828125,26.766643524169922,27.491287231445312,0.05202326454098538,example_pupil_right37,0.059880971908569336,66.83432006835938,46.248046875,28.39845085144043,30.387767791748047,0.12664320953291786
38,example_pupil_left38,0.0581660270690918,64.36787414550781,52.74776077270508,27.294010162353516,28.276103973388672,0.06825824583027429,example_pupil_right38,0.06084299087524414,67.04566955566406,46.304847717285156,28.775524139404297,30.45563507080078,0.10728842498717783
39,example_pupil_left39,0.05869412422180176,64.43156433105469,52.810691833496094,27.0129337310791,28.432083129882812,0.09733595111450732,example_pupil_right39,0.060712337493896484,67.04566955566406,46.304847717285156,28.775524139404297,30.45563507080078,0.10728842498717783
40,example_pupil_left40,0.05862021446228027,64.43379974365234,53.084129333496094,26.64401626586914,27.6907901763916,0.0741754716576205,example_pupil_right40,0.060842037200927734,67.00479125976562,46.58802032470703,28.329797744750977,30.099952697753906,0.11415992895170812
41,example_pupil_left41,0.0578460693359375,64.43379974365234,53.084129333496094,26.64401626586914,27.6907901763916,0.0741754716576205,example_pupil_right41,0.06040501594543457,67.13754272460938,46.28475570678711,29.057907104492188,30.768203735351562,0.10808313327809538
42,example_pupil_left42,0.05683779716491699,64.5427474975586,53.19355392456055,27.008182525634766,27.674840927124023,0.047597660723223134,example_pupil_right42,0.059266090393066406,67.13754272460938,46.28475570678711,29.057907104492188,30.768203735351562,0.10808313327809538
43,example_pupil_left43,0.05677199363708496,64.5427474975586,53.19355392456055,27.008182525634766,27.674840927124023,0.047597660723223134,example_pupil_right43,0.05960702896118164,67.14911651611328,46.29612731933594,29.04935073852539,30.7468318939209,0.10736869499748547
44,example_pupil_left44,0.057784080505371094,64.65069580078125,53.008087158203125,27.04814910888672,28.364625930786133,0.09067112330419058,example_pupil_right44,0.058525800704956055,67.0505599975586,46.19169235229492,28.771217346191406,30.746536254882812,0.12436304787449615
45,example_pupil_left45,0.05737709999084473,64.65069580078125,53.008087158203125,27.04814910888672,28.364625930786133,0.09067112330419058,example_pupil_right45,0.0592799186706543,67.05050659179688,46.57460403442383,28.45125961303711,30.05013084411621,0.10358263197754225
46,example_pupil_left46,0.057357072830200195,64.65069580078125,53.008087158203125,27.04814910888672,28.364625930786133,0.09067112330419058,example_pupil_right46,0.05912184715270996,67.01055145263672,46.29513168334961,28.746435165405273,30.502443313598633,0.1118246128830358
47,example_pupil_left47,0.057145118713378906,64.43379974365234,53.084129333496094,26.64401626586914,27.6907901763916,0.0741754716576205,example_pupil_right47,0.059014081954956055,67.01055145263672,46.29513168334961,28.746435165405273,30.502443313598633,0.1118246128830358
48,example_pupil_left48,0.05682992935180664,64.43379974365234,53.084129333496094,26.64401626586914,27.6907901763916,0.0741754716576205,example_pupil_right48,0.059350013732910156,67.15665435791016,46.34026336669922,28.99419403076172,30.47576141357422,0.0948658476387555
49,example_pupil_left49,0.05736684799194336,64.65069580078125,53.008087158203125,27.04814910888672,28.364625930786133,0.09067112330419058,example_pupil_right49,0.058804988861083984,67.14474487304688,46.35492706298828,28.95891761779785,30.47701072692871,0.09714103437026522
50,example_pupil_left50,0.05750703811645508,64.5891342163086,53.07331466674805,27.07427406311035,28.549020767211914,0.1006448858925999,example_pupil_right50,0.060424089431762695,67.26322937011719,46.277099609375,29.175329208374023,30.807220458984375,0.10313619462557744
51,example_pupil_left51,0.05865311622619629,64.76776123046875,53.047088623046875,26.71626853942871,28.419086456298828,0.11624603800885092,example_pupil_right51,0.05883502960205078,67.19442749023438,46.290130615234375,28.715831756591797,30.62249755859375,0.12065037448032778
52,example_pupil_left52,0.05725693702697754,64.876708984375,52.87949752807617,26.7833309173584,28.82844352722168,0.13684898763820175,example_pupil_right52,0.05872201919555664,66.83185577392578,46.34546661376953,27.806360244750977,30.83523178100586,0.18680658088415714
53,example_pupil_left53,0.05818009376525879,64.87342834472656,52.810237884521484,26.49445915222168,28.456754684448242,0.1331591349655571,example_pupil_right53,0.06048107147216797,67.0374526977539,46.44320297241211,28.351293563842773,30.154146194458008,0.11600117916067243
54,example_pupil_left54,0.057711124420166016,64.6305160522461,52.91699981689453,26.94770622253418,28.96275520324707,0.13430708910044753,example_pupil_right54,0.05977296829223633,67.26731872558594,46.41642379760742,28.871381759643555,30.11414909362793,0.08083401100921117
55,example_pupil_left55,0.057565927505493164,64.81593322753906,52.841209411621094,26.853132247924805,28.458452224731445,0.10963649854686275,example_pupil_right55,0.060520172119140625,67.26182556152344,46.4237174987793,28.887784957885742,30.113866806030273,0.07977201871483075
56,example_pupil_left56,0.05808210372924805,64.84488677978516,52.752262115478516,27.01556968688965,28.729360580444336,0.11574741137172995,example_pupil_right56,0.05869293212890625,67.1872329711914,46.2874870300293,29.044328689575195,30.88202667236328,0.1154729913568836
57,example_pupil_left57,0.05678987503051758,64.58419036865234,52.71590042114258,26.74150848388672,28.62010383605957,0.1269695449548689,example_pupil_right57,0.059396982192993164,67.3028335571289,46.461181640625,29.293106079101562,31.20677375793457,0.11888396715842897
58,example_pupil_left58,0.057807207107543945,64.58419036865234,52.71590042114258,26.74150848388672,28.62010383605957,0.1269695449548689,example_pupil_right58,0.05917787551879883,67.3028335571289,46.461181640625,29.293106079101562,31.20677375793457,0.11888396715842897
59,example_pupil_left59,0.0570368766784668,64.61860656738281,52.78943634033203,26.65824317932129,28.56743812561035,0.12919591070416814,example_pupil_right59,0.05910897254943848,66.97610473632812,46.34918212890625,28.1574764251709,30.252552032470703,0.13370975256753603
60,example_pupil_left60,0.05679178237915039,64.58419036865234,52.71590042114258,26.74150848388672,28.62010383605957,0.1269695449548689,example_pupil_right60,0.05959773063659668,69.51065826416016,49.15304183959961,21.695484161376953,26.281494140625,0.3185427927891895
61,example_pupil_left61,0.0576779842376709,64.61860656738281,52.78943634033203,26.65824317932129,28.56743812561035,0.12919591070416814,example_pupil_right61,0.0598149299621582,67.31431579589844,46.53542709350586,27.379045486450195,30.394981384277344,0.18860403604025644
62,example_pupil_left62,0.057600975036621094,64.58419036865234,52.71590042114258,26.74150848388672,28.62010383605957,0.1269695449548689,example_pupil_right62,0.05877208709716797,67.12617492675781,46.134918212890625,28.56731605529785,30.753650665283203,0.137129690542386
63,example_pupil_left63,0.05711793899536133,64.58419036865234,52.71590042114258,26.74150848388672,28.62010383605957,0.1269695449548689,example_pupil_right63,0.06020402908325195,67.12617492675781,46.134918212890625,28.56731605529785,30.753650665283203,0.137129690542386
64,example_pupil_left64,0.0586240291595459,64.58419036865234,52.71590042114258,26.74150848388672,28.62010383605957,0.1269695449548689,example_pupil_right64,0.06047224998474121,67.12617492675781,46.134918212890625,28.56731605529785,30.753650665283203,0.137129690542386
65,example_pupil_left65,0.059123992919921875,64.58419036865234,52.71590042114258,26.74150848388672,28.62010383605957,0.1269695449548689,example_pupil_right65,0.059333086013793945,67.12617492675781,46.134918212890625,28.56731605529785,30.753650665283203,0.137129690542386
66,example_pupil_left66,0.05729532241821289,64.58419036865234,52.71590042114258,26.74150848388672,28.62010383605957,0.1269695449548689,example_pupil_right66,0.05905580520629883,67.12617492675781,46.134918212890625,28.56731605529785,30.753650665283203,0.137129690542386
67,example_pupil_left67,0.05803394317626953,64.3870620727539,52.86690139770508,26.561119079589844,28.26899528503418,0.11718035052900266,example_pupil_right67,0.05944013595581055,66.94517517089844,46.44368362426758,28.128808975219727,30.367359161376953,0.1419973375224246
68,example_pupil_left68,0.05789494514465332,64.58419036865234,52.71590042114258,26.74150848388672,28.62010383605957,0.1269695449548689,example_pupil_right68,0.05904579162597656,67.32470703125,46.134918212890625,29.032581329345703,30.692548751831055,0.10524240415679242
69,example_pupil_left69,0.05687880516052246,64.58419036865234,52.71590042114258,26.74150848388672,28.62010383605957,0.1269695449548689,example_pupil_right69,0.058647871017456055,67.28631591796875,46.42622756958008,28.90813446044922,30.097375869750977,0.07746496514757784
70,example_pupil_left70,0.059110164642333984,64.53632354736328,52.82609558105469,26.841211318969727,28.262794494628906,0.09806753178820948,example_pupil_right70,0.05979108810424805,67.15623474121094,46.48762512207031,28.531436920166016,30.236881256103516,0.1096242973034105
71,example_pupil_left71,0.05737018585205078,64.53632354736328,52.82609558105469,26.841211318969727,28.262794494628906,0.09806753178820948,example_pupil_right71,0.059391021728515625,67.15623474121094,46.48762512207031,28.531436920166016,30.236881256103516,0.1096242973034105
72,example_pupil_left72,0.057663917541503906,64.53632354736328,52.82609558105469,26.841211318969727,28.262794494628906,0.09806753178820948,example_pupil_right72,0.058917999267578125,67.15623474121094,46.48762512207031,28.531436920166016,30.236881256103516,0.1096242973034105
73,example_pupil_left73,0.05698800086975098,64.90679168701172,52.4781494140625,27.451335906982422,29.077049255371094,0.10869508001747707,example_pupil_right73,0.0587468147277832,67.107421875,46.327880859375,28.423646926879883,30.751832962036133,0.1456858776184322
74,example_pupil_left74,0.05683088302612305,64.58419036865234,52.71590042114258,26.74150848388672,28.62010383605957,0.1269695449548689,example_pupil_right74,0.05871319770812988,67.20356750488281,46.2795295715332,28.711071014404297,30.62116813659668,0.1208655911583928
75,example_pupil_left75,0.057092905044555664,64.62789154052734,52.572235107421875,26.840641021728516,28.234806060791016,0.09631692328524089,example_pupil_right75,0.05896186828613281,67.16421508789062,46.388179779052734,29.031782150268555,30.678552627563477,0.10447511214524718
76,example_pupil_left76,0.05762195587158203,64.62789154052734,52.572235107421875,26.840641021728516,28.234806060791016,0.09631692328524089,example_pupil_right76,0.058737993240356445,67.16421508789062,46.388179779052734,29.031782150268555,30.678552627563477,0.10447511214524718
77,example_pupil_left77,0.057417869567871094,64.6113510131836,52.740150451660156,27.07664680480957,28.546573638916016,0.10033301680056173,example_pupil_right77,0.05960202217102051,67.14539337158203,46.716068267822266,28.90639305114746,30.093791961669922,0.07735638939488565
78,example_pupil_left78,0.05844306945800781,64.6113510131836,52.740150451660156,27.07664680480957,28.546573638916016,0.10033301680056173,example_pupil_right78,0.05924201011657715,67.16421508789062,46.388179779052734,29.031782150268555,30.678552627563477,0.10447511214524718
79,example_pupil_left79,0.057736873626708984,64.65726470947266,52.73490524291992,26.967863082885742,28.54465675354004,0.1074276707138303,example_pupil_right79,0.059696197509765625,67.70306396484375,46.597084045410156,27.261262893676758,30.248947143554688,0.18778423328744076
80,example_pupil_left80,0.05875682830810547,64.65726470947266,52.73490524291992,26.967863082885742,28.54465675354004,0.1074276707138303,example_pupil_right80,0.059754133224487305,67.4104232788086,46.383995056152344,29.01668930053711,31.199291229248047,0.13501960750298192
81,example_pupil_left81,0.057127952575683594,64.58419036865234,52.71590042114258,26.74150848388672,28.62010383605957,0.1269695449548689,example_pupil_right81,0.05938315391540527,67.3171615600586,46.442962646484375,29.276355743408203,31.178604125976562,0.1183002943141529
82,example_pupil_left82,0.056947946548461914,64.58419036865234,52.71590042114258,26.74150848388672,28.62010383605957,0.1269695449548689,example_pupil_right82,0.059529781341552734,68.31293487548828,46.66493606567383,25.092039108276367,30.72698974609375,0.333144280283008
83,example_pupil_left83,0.056548118591308594,64.58419036865234,52.71590042114258,26.74150848388672,28.62010383605957,0.1269695449548689,example_pupil_right83,0.06096911430358887,67.57110595703125,46.52809143066406,27.032894134521484,30.263933181762695,0.20212593514675437
84,example_pupil_left84,0.05988287925720215,64.65726470947266,52.73490524291992,26.967863082885742,28.54465675354004,0.1074276707138303,example_pupil_right84,0.06047987937927246,67.2183609008789,46.200531005859375,28.663774490356445,30.519699096679688,0.11792347971990269
85,example_pupil_left85,0.056587934494018555,64.65726470947266,52.73490524291992,26.967863082885742,28.54465675354004,0.1074276707138303,example_pupil_right85,0.05900001525878906,67.1850357055664,46.8015251159668,29.0806941986084,30.424518585205078,0.08638733978797697
86,example_pupil_left86,0.05681324005126953,64.58419036865234,52.71590042114258,26.74150848388672,28.62010383605957,0.1269695449548689,example_pupil_right86,0.06016683578491211,67.17566680908203,46.55968475341797,29.017126083374023,31.0221004486084,0.12508392875356378
87,example_pupil_left87,0.058446645736694336,64.53926849365234,52.78574752807617,26.80777931213379,28.375486373901367,0.10744486979387369,example_pupil_right87,0.06014585494995117,67.1932373046875,46.58990478515625,29.021268844604492,31.089628219604492,0.1286317419838381
88,example_pupil_left88,0.057884931564331055,64.53926849365234,52.78574752807617,26.80777931213379,28.375486373901367,0.10744486979387369,example_pupil_right88,0.05976676940917969,67.09856414794922,46.724159240722656,28.31246566772461,30.28789710998535,0.1261897337506167
89,example_pupil_left89,0.0572819709777832,64.66035461425781,52.674034118652344,26.730575561523438,28.087574005126953,0.0942920899026235,example_pupil_right89,0.0587618350982666,67.05447387695312,46.4552116394043,28.67183494567871,30.733346939086914,0.12965536093571528
90,example_pupil_left90,0.056735992431640625,64.56669616699219,52.63874435424805,27.156949996948242,28.668813705444336,0.10268993289667983,example_pupil_right90,0.05856823921203613,67.1417236328125,46.3393440246582,28.97162628173828,30.49758529663086,0.0975672671907648
91,example_pupil_left91,0.05637192726135254,64.74376678466797,52.4495849609375,27.044233322143555,29.194456100463867,0.1418789194822453,example_pupil_right91,0.05869698524475098,67.12370300292969,46.422027587890625,28.439977645874023,30.811086654663086,0.14799043459331984
92,example_pupil_left92,0.05635190010070801,64.74376678466797,52.4495849609375,27.044233322143555,29.194456100463867,0.1418789194822453,example_pupil_right92,0.058921098709106445,67.11591339111328,46.56107711791992,28.165616989135742,30.12053871154785,0.12559412205132292
93,example_pupil_left93,0.05619192123413086,64.6163101196289,52.30889129638672,27.360431671142578,29.277450561523438,0.12666799200927237,example_pupil_right93,0.05886721611022949,67.11591339111328,46.56107711791992,28.165616989135742,30.12053871154785,0.12559412205132292
94,example_pupil_left94,0.05625414848327637,64.6163101196289,52.30889129638672,27.360431671142578,29.277450561523438,0.12666799200927237,example_pupil_right94,0.05844998359680176,67.21588134765625,46.29533004760742,28.714143753051758,30.560523986816406,0.11718409700757892
95,example_pupil_left95,0.056134939193725586,64.26091003417969,52.72341537475586,27.402698516845703,28.49859619140625,0.07543014395525316,example_pupil_right95,0.05848097801208496,67.3212661743164,46.1526985168457,29.027206420898438,30.67006492614746,0.1042618077183507
96,example_pupil_left96,0.05677509307861328,64.26091003417969,52.72341537475586,27.402698516845703,28.49859619140625,0.07543014395525316,example_pupil_right96,0.05815601348876953,67.32487487792969,46.15598678588867,29.025318145751953,30.664085388183594,0.10402901396776121
97,example_pupil_left97,0.05619096755981445,64.28448486328125,52.643497467041016,27.401185989379883,28.724088668823242,0.08998991840195247,example_pupil_right97,0.05807018280029297,67.20356750488281,46.2795295715332,28.711071014404297,30.62116813659668,0.1208655911583928
98,example_pupil_left98,0.05657601356506348,64.28498077392578,52.36124038696289,27.811237335205078,29.233562469482422,0.09494048797040144,example_pupil_right98,0.05896902084350586,67.24529266357422,46.442115783691406,28.835304260253906,30.12614631652832,0.08385985438492871
99,example_pupil_left99,0.056643009185791016,64.22199249267578,52.33894729614258,27.603424072265625,29.29377555847168,0.1120771843845777,example_pupil_right99,0.05890798568725586,67.7457046508789,46.87834930419922,26.068470001220703,29.434085845947266,0.21561373447629406
100,example_pupil_left100,0.05638599395751953,64.22199249267578,52.33894729614258,27.603424072265625,29.29377555847168,0.1120771843845777,example_pupil_right100,0.05843305587768555,67.8590316772461,46.92765808105469,25.858339309692383,29.46016502380371,0.22957403801747756
101,example_pupil_left101,0.05637073516845703,64.23236083984375,52.4290657043457,27.637277603149414,28.571861267089844,0.06434992602642431,example_pupil_right101,0.058583974838256836,67.96463775634766,46.88990020751953,26.172313690185547,29.324344635009766,0.20342329094118894
102,example_pupil_left102,0.05625009536743164,64.22664642333984,52.254947662353516,27.660171508789062,28.161052703857422,0.03525626590360531,example_pupil_right102,0.05820322036743164,68.11090850830078,46.59640884399414,26.8841552734375,29.80352783203125,0.18631288030830617
103,example_pupil_left103,0.05697822570800781,64.20509338378906,52.22861862182617,27.585031509399414,28.162744522094727,0.04060595654370047,example_pupil_right103,0.05873417854309082,67.35580444335938,46.297325134277344,28.423954010009766,30.148794174194336,0.11114874516581374
104,example_pupil_left104,0.05638694763183594,64.22664642333984,52.254947662353516,27.660171508789062,28.161052703857422,0.03525626590360531,example_pupil_right104,0.057932138442993164,67.23812103271484,46.301292419433594,29.238313674926758,30.38747787475586,0.07420393461138897
105,example_pupil_left105,0.05652904510498047,64.20509338378906,52.22861862182617,27.585031509399414,28.162744522094727,0.04060595654370047,example_pupil_right105,0.058424949645996094,66.8333511352539,45.79747009277344,29.90630340576172,31.511308670043945,0.09927422570863664
106,example_pupil_left106,0.0566558837890625,64.25318908691406,52.04304122924805,27.46427345275879,28.699871063232422,0.08425124294068642,example_pupil_right106,0.057554006576538086,66.96227264404297,46.02277755737305,18.910310745239258,23.22410774230957,0.33699125655226225
107,example_pupil_left107,0.056694984436035156,64.26828002929688,52.2418212890625,27.77333641052246,29.278942108154297,0.10020132890588018,example_pupil_right107,0.058007001876831055,66.73268127441406,45.873687744140625,17.887014389038086,21.463546752929688,0.30549922415620057
108,example_pupil_left108,0.058218955993652344,64.16883850097656,52.44843673706055,27.464399337768555,28.502233505249023,0.07149889927501796,example_pupil_right108,0.05972099304199219,67.6871109008789,46.479854583740234,25.93278694152832,29.895862579345703,0.24755249432688442
109,example_pupil_left109,0.056077003479003906,64.3936996459961,51.662376403808594,27.490568161010742,29.475683212280273,0.13015940765747958,example_pupil_right109,0.05877399444580078,68.17732238769531,47.33839416503906,24.531482696533203,28.665924072265625,0.26765502907246463
110,example_pupil_left110,0.05632305145263672,64.10411071777344,52.34078598022461,27.54010581970215,28.530275344848633,0.06820734395184913,example_pupil_right110,0.059626102447509766,66.57125091552734,45.86204528808594,29.36513328552246,32.0065803527832,0.1582455880815703
111,example_pupil_left111,0.05654287338256836,64.10411071777344,52.34078598022461,27.54010581970215,28.530275344848633,0.06820734395184913,example_pupil_right111,0.06580805778503418,NA,NA,NA,NA,NA
112,example_pupil_left112,0.058049917221069336,64.06542205810547,52.13945388793945,27.237518310546875,29.11117172241211,0.1245815443636612,example_pupil_right112,0.05943489074707031,67.52623748779297,51.32208251953125,19.877246856689453,22.894412994384766,0.24620467977310712
113,example_pupil_left113,0.05689287185668945,64.06542205810547,52.13945388793945,27.237518310546875,29.11117172241211,0.1245815443636612,example_pupil_right113,0.058425188064575195,66.83179473876953,46.13047409057617,28.647554397583008,30.80068016052246,0.1349235456171769
114,example_pupil_left114,0.057967185974121094,64.06542205810547,52.13945388793945,27.237518310546875,29.11117172241211,0.1245815443636612,example_pupil_right114,0.05937695503234863,67.52812194824219,52.495338439941406,17.650545120239258,21.140348434448242,0.3029050071043965
