timeid,frame,eye,time,major_axis,minor_axis,eccentricity,centerx,centery,outliers,predicted
example_pup,16,Left,0.05593013763427734,27.90147399902344,27.210201263427734,0.04893715827926181,64.19892883300781,52.89581680297851,1,27.922538797035493
example_pup,17,Left,0.05593013763427734,27.90147399902344,27.210201263427734,0.04893715827926181,64.19892883300781,52.89581680297851,1,27.933527655254096
example_pup,19,Left,0.05691289901733398,27.967063903808594,26.80571174621582,0.08132703351527071,64.08821105957031,53.01108169555664,1,27.95497609202622
example_pup,20,Left,0.05591702461242676,27.967063903808594,26.80571174621582,0.08132703351527071,64.08821105957031,53.01108169555664,1,27.965415313669528
example_pup,21,Left,0.05674600601196289,27.70258522033691,26.734495162963867,0.06867046455153303,64.14239501953125,52.900978088378906,1,27.97565096621089
example_pup,22,Left,0.05675816535949707,27.70258522033691,26.734495162963867,0.06867046455153303,64.14239501953125,52.900978088378906,1,27.98567287119516
example_pup,23,Left,0.05658578872680664,27.70258522033691,26.734495162963867,0.06867046455153303,64.14239501953125,52.900978088378906,1,27.995470850167276
example_pup,24,Left,0.05678915977478027,27.70258522033691,26.734495162963867,0.06867046455153303,64.14239501953125,52.900978088378906,1,28.00503472467213
example_pup,25,Left,0.05666828155517578,27.70258522033691,26.734495162963867,0.06867046455153303,64.14239501953125,52.900978088378906,1,28.014354316254625
example_pup,26,Left,0.05768275260925293,27.70258522033691,26.734495162963867,0.06867046455153303,64.14239501953125,52.900978088378906,1,28.023419446459663
example_pup,30,Left,0.05807685852050781,28.259124755859375,26.89211654663086,0.09440804423723093,64.34586334228516,52.806129455566406,1,28.056931784403297
example_pup,32,Left,0.05820393562316894,27.8127498626709,26.849899291992188,0.06803959309158814,64.32312774658203,53.11386489868164,1,28.07189654527781
example_pup,33,Left,0.0583200454711914,27.997066497802734,27.269990921020508,0.05126498574208626,64.13523864746094,52.92474365234375,1,28.07889549341642
example_pup,34,Left,0.05677199363708496,28.224292755126953,27.010831832885746,0.08413854483022776,64.3056869506836,53.04547119140625,1,28.085573665151742
example_pup,36,Left,0.05742526054382324,28.276103973388672,27.294010162353516,0.06825824583027429,64.36787414550781,52.74776077270508,1,28.09814009334969
example_pup,38,Left,0.0581660270690918,28.276103973388672,27.294010162353516,0.06825824583027429,64.36787414550781,52.74776077270508,1,28.109968356820335
example_pup,39,Left,0.05869412422180176,28.432083129882812,27.0129337310791,0.09733595111450732,64.43156433105469,52.810691833496094,1,28.11572382264654
example_pup,40,Left,0.05862021446228027,27.6907901763916,26.64401626586914,0.0741754716576205,64.43379974365234,53.084129333496094,1,28.12143652232724
example_pup,41,Left,0.0578460693359375,27.6907901763916,26.64401626586914,0.0741754716576205,64.43379974365234,53.084129333496094,1,28.12715371420788
example_pup,42,Left,0.05683779716491699,27.674840927124023,27.00818252563477,0.04759766072322313,64.5427474975586,53.19355392456055,1,28.132922656633916
example_pup,43,Left,0.05677199363708496,27.674840927124023,27.00818252563477,0.04759766072322313,64.5427474975586,53.19355392456055,1,28.13879060795077
example_pup,44,Left,0.05778408050537109,28.364625930786133,27.04814910888672,0.09067112330419058,64.65069580078125,53.008087158203125,1,28.1448048265039
example_pup,45,Left,0.05737709999084473,28.364625930786133,27.04814910888672,0.09067112330419058,64.65069580078125,53.008087158203125,1,28.151012570638756
example_pup,46,Left,0.05735707283020019,28.364625930786133,27.04814910888672,0.09067112330419058,64.65069580078125,53.008087158203125,1,28.15746109870077
example_pup,49,Left,0.05736684799194336,28.364625930786133,27.04814910888672,0.09067112330419058,64.65069580078125,53.008087158203125,1,28.178723969904176
example_pup,50,Left,0.05750703811645508,28.54902076721191,27.07427406311035,0.1006448858925999,64.5891342163086,53.07331466674805,1,28.18660821712924
example_pup,51,Left,0.05865311622619629,28.419086456298828,26.71626853942871,0.11624603800885092,64.76776123046875,53.047088623046875,1,28.194969540008703
example_pup,53,Left,0.05818009376525879,28.45675468444824,26.49445915222168,0.1331591349655571,64.87342834472656,52.81023788452149,1,28.213312446112468
example_pup,55,Left,0.05756592750549316,28.458452224731445,26.853132247924805,0.10963649854686276,64.81593322753906,52.841209411621094,1,28.23413075497905
example_pup,57,Left,0.05678987503051758,28.62010383605957,26.74150848388672,0.1269695449548689,64.58419036865234,52.71590042114258,1,28.257802533371965
example_pup,58,Left,0.05780720710754394,28.62010383605957,26.74150848388672,0.1269695449548689,64.58419036865234,52.71590042114258,1,28.27082661950442
example_pup,59,Left,0.0570368766784668,28.56743812561035,26.65824317932129,0.12919591070416814,64.61860656738281,52.78943634033203,1,28.284705848054767
example_pup,60,Left,0.05679178237915039,28.62010383605957,26.74150848388672,0.1269695449548689,64.58419036865234,52.71590042114258,1,28.299487477368473
example_pup,61,Left,0.0576779842376709,28.56743812561035,26.65824317932129,0.12919591070416814,64.61860656738281,52.78943634033203,1,28.315218765790988
example_pup,62,Left,0.05760097503662109,28.62010383605957,26.74150848388672,0.1269695449548689,64.58419036865234,52.71590042114258,1,28.331946971667747
example_pup,63,Left,0.05711793899536133,28.62010383605957,26.74150848388672,0.1269695449548689,64.58419036865234,52.71590042114258,1,28.349719353344195
example_pup,64,Left,0.0586240291595459,28.62010383605957,26.74150848388672,0.1269695449548689,64.58419036865234,52.71590042114258,1,28.368583169165753
example_pup,65,Left,0.05912399291992187,28.62010383605957,26.74150848388672,0.1269695449548689,64.58419036865234,52.71590042114258,1,28.3885856774779
example_pup,66,Left,0.05729532241821289,28.62010383605957,26.74150848388672,0.1269695449548689,64.58419036865234,52.71590042114258,1,28.409774136626048
example_pup,67,Left,0.05803394317626953,28.26899528503418,26.561119079589844,0.11718035052900266,64.3870620727539,52.86690139770508,1,28.43219580495564
example_pup,68,Left,0.05789494514465332,28.62010383605957,26.74150848388672,0.1269695449548689,64.58419036865234,52.71590042114258,1,28.455896485721187
example_pup,69,Left,0.05687880516052246,28.62010383605957,26.74150848388672,0.1269695449548689,64.58419036865234,52.71590042114258,1,28.4808346767191
example_pup,70,Left,0.05911016464233398,28.262794494628903,26.841211318969727,0.09806753178820948,64.53632354736328,52.82609558105469,1,28.50683355228589
example_pup,71,Left,0.05737018585205078,28.262794494628903,26.841211318969727,0.09806753178820948,64.53632354736328,52.82609558105469,1,28.533704646030355
example_pup,72,Left,0.0576639175415039,28.262794494628903,26.841211318969727,0.09806753178820948,64.53632354736328,52.82609558105469,1,28.561259491561223
example_pup,73,Left,0.05698800086975098,29.077049255371097,27.451335906982425,0.10869508001747707,64.90679168701172,52.4781494140625,1,28.58930962248727
example_pup,74,Left,0.05683088302612305,28.62010383605957,26.74150848388672,0.1269695449548689,64.58419036865234,52.71590042114258,1,28.617666572417292
example_pup,77,Left,0.05741786956787109,28.546573638916016,27.07664680480957,0.10033301680056173,64.6113510131836,52.74015045166016,1,28.70269367231879
example_pup,78,Left,0.05844306945800781,28.546573638916016,27.07664680480957,0.10033301680056173,64.6113510131836,52.74015045166016,1,28.730393234352324
example_pup,79,Left,0.05773687362670898,28.54465675354004,26.967863082885746,0.1074276707138303,64.65726470947266,52.73490524291992,1,28.757457283433652
example_pup,80,Left,0.05875682830810547,28.54465675354004,26.967863082885746,0.1074276707138303,64.65726470947266,52.73490524291992,1,28.78369735317155
example_pup,81,Left,0.05712795257568359,28.62010383605957,26.74150848388672,0.1269695449548689,64.58419036865234,52.71590042114258,1,28.808924977174797
example_pup,82,Left,0.05694794654846191,28.62010383605957,26.74150848388672,0.1269695449548689,64.58419036865234,52.71590042114258,1,28.832951689052145
example_pup,83,Left,0.05654811859130859,28.62010383605957,26.74150848388672,0.1269695449548689,64.58419036865234,52.71590042114258,1,28.855589022412364
example_pup,84,Left,0.05988287925720215,28.54465675354004,26.967863082885746,0.1074276707138303,64.65726470947266,52.73490524291992,1,28.876648510864232
example_pup,85,Left,0.05658793449401855,28.54465675354004,26.967863082885746,0.1074276707138303,64.65726470947266,52.73490524291992,1,28.89594168801648
example_pup,86,Left,0.05681324005126953,28.62010383605957,26.74150848388672,0.1269695449548689,64.58419036865234,52.71590042114258,1,28.913280087477936
example_pup,87,Left,0.05844664573669433,28.375486373901367,26.80777931213379,0.10744486979387367,64.53926849365234,52.78574752807617,1,28.928475242857335
example_pup,88,Left,0.05788493156433105,28.375486373901367,26.80777931213379,0.10744486979387367,64.53926849365234,52.78574752807617,1,28.94133868776345
example_pup,90,Left,0.05673599243164062,28.668813705444336,27.15694999694824,0.10268993289667984,64.56669616699219,52.63874435424805,1,28.959316580590894
example_pup,91,Left,0.05637192726135254,29.194456100463867,27.044233322143555,0.1418789194822453,64.74376678466797,52.4495849609375,1,28.96405409572977
example_pup,92,Left,0.05635190010070801,29.194456100463867,27.044233322143555,0.1418789194822453,64.74376678466797,52.4495849609375,1,28.965706034830436
example_pup,95,Left,0.05613493919372558,28.49859619140625,27.402698516845703,0.07543014395525316,64.26091003417969,52.72341537475586,1,28.95026373199084
example_pup,96,Left,0.05677509307861328,28.49859619140625,27.402698516845703,0.07543014395525316,64.26091003417969,52.72341537475586,1,28.93768870302633
example_pup,97,Left,0.05619096755981445,28.72408866882324,27.401185989379883,0.08998991840195247,64.28448486328125,52.643497467041016,1,28.921085766067474
example_pup,101,Left,0.05637073516845703,28.571861267089844,27.637277603149418,0.06434992602642431,64.23236083984375,52.4290657043457,1,28.810625610463703
example_pup,104,Left,0.05638694763183594,28.161052703857425,27.660171508789062,0.03525626590360531,64.22664642333984,52.25494766235352,1,28.67625260664965
example_pup,105,Left,0.05652904510498047,28.162744522094727,27.585031509399418,0.04060595654370047,64.20509338378906,52.22861862182617,1,28.6206416156515
example_pup,106,Left,0.0566558837890625,28.699871063232425,27.46427345275879,0.08425124294068642,64.25318908691406,52.04304122924805,1,28.55931487138116
example_pup,108,Left,0.05821895599365234,28.502233505249023,27.464399337768555,0.07149889927501796,64.16883850097656,52.44843673706055,1,28.419754174407046
example_pup,110,Left,0.05632305145263672,28.530275344848633,27.54010581970215,0.06820734395184913,64.10411071777344,52.34078598022461,1,28.259044535441664
example_pup,111,Left,0.05654287338256836,28.530275344848633,27.54010581970215,0.06820734395184913,64.10411071777344,52.34078598022461,1,28.1712899659255
example_pup,120,Left,0.0567629337310791,27.5880184173584,27.23451232910156,0.02546331620290309,64.02818298339844,52.18166732788086,1,27.197745770629624
example_pup,121,Left,0.0571131706237793,27.5880184173584,27.23451232910156,0.02546331620290309,64.02818298339844,52.18166732788086,1,27.07305194253276
example_pup,122,Left,0.05783510208129883,27.38390350341797,26.54728126525879,0.06016981190756898,63.7402229309082,52.02444076538086,1,26.94583261564698
example_pup,123,Left,0.05723190307617187,27.425323486328125,26.385894775390625,0.0743642180012466,63.84171295166016,52.00459671020508,1,26.816300231257593
example_pup,124,Left,0.05646014213562012,27.274444580078125,25.886980056762695,0.09915318459511802,63.81261444091797,51.86630630493164,1,26.684667230649875
example_pup,125,Left,0.05758595466613769,26.47911071777344,25.925199508666992,0.04140000290609202,63.79676055908203,51.93513488769531,1,26.55114605510915
example_pup,126,Left,0.05822181701660156,26.924898147583008,26.15217399597168,0.05657483634331206,63.87684631347656,51.94708633422851,1,26.415949145920703
example_pup,127,Left,0.05604887008666992,26.685649871826172,25.808429718017575,0.06466411811846706,63.85884475708008,52.041500091552734,1,26.27928894436982
example_pup,128,Left,0.05619001388549805,26.924898147583008,26.15217399597168,0.05657483634331206,63.87684631347656,51.94708633422851,1,26.141377891741836
example_pup,129,Left,0.05629301071166992,25.978193283081055,25.02415657043457,0.07210035214169752,63.67195129394531,51.85212326049805,1,26.00242842932203
example_pup,130,Left,0.05720710754394531,25.978193283081055,25.02415657043457,0.07210035214169752,63.67195129394531,51.85212326049805,1,25.862652998395706
example_pup,136,Left,0.05759692192077637,24.992502212524418,24.500232696533203,0.03900541629134435,63.73291015625,51.67820739746094,1,25.018551786177646
example_pup,137,Left,0.05731010437011719,24.992502212524418,24.500232696533203,0.03900541629134435,63.73291015625,51.67820739746094,1,24.87894293169408
example_pup,138,Left,0.05651307106018066,25.397884368896484,24.397729873657227,0.07720814209624782,63.76820755004883,51.547489166259766,1,24.740207638986405
example_pup,139,Left,0.05682587623596191,24.95747184753418,24.01136589050293,0.07438038011607351,63.672000885009766,51.672000885009766,1,24.602558349339898
example_pup,140,Left,0.05673098564147949,24.568744659423828,24.084047317504883,0.03906721675996483,63.614383697509766,51.74957275390625,1,24.46620750403989
example_pup,141,Left,0.05719113349914551,24.193090438842773,23.441362380981445,0.06117855899066948,63.63479232788086,51.38865661621094,1,24.33136754437165
example_pup,143,Left,0.05718278884887695,24.045654296875,23.42683219909668,0.05080829196380687,63.56513977050781,51.358394622802734,1,24.06707004707172
example_pup,144,Left,0.05703973770141601,24.045654296875,23.42683219909668,0.05080829196380687,63.56513977050781,51.358394622802734,1,23.93803739201062
example_pup,145,Left,0.05689597129821777,23.736587524414062,22.960514068603516,0.06432150371982437,63.41347885131836,51.602298736572266,1,23.8113653877225
example_pup,146,Left,0.05710387229919433,23.736587524414062,22.960514068603516,0.06432150371982437,63.41347885131836,51.602298736572266,1,23.687266475492663
example_pup,148,Left,0.05697107315063476,23.736587524414062,22.960514068603516,0.06432150371982437,63.41347885131836,51.602298736572266,1,23.44763769234904
example_pup,149,Left,0.05649399757385254,23.736587524414062,22.960514068603516,0.06432150371982437,63.41347885131836,51.602298736572266,1,23.332532704005853
example_pup,151,Left,0.05735230445861816,22.726327896118164,21.708934783935547,0.087530217606407,63.272098541259766,51.767425537109375,1,23.112803740203198
example_pup,152,Left,0.05694127082824707,22.726327896118164,21.708934783935547,0.087530217606407,63.272098541259766,51.767425537109375,1,23.008590582380833
example_pup,154,Left,0.05784988403320312,22.302858352661133,21.40447235107422,0.07893983385223824,63.288536071777344,51.52322006225586,1,22.81169929024321
example_pup,155,Left,0.05658888816833496,22.238237380981445,21.657052993774418,0.05158591542229229,63.376861572265625,51.56026840209961,1,22.718878166807922
example_pup,156,Left,0.05593514442443848,22.38969612121582,21.654644012451172,0.06458205158243635,63.403507232666016,51.62508010864258,1,22.629710226970527
example_pup,157,Left,0.05670499801635742,22.38969612121582,21.654644012451172,0.06458205158243635,63.403507232666016,51.62508010864258,1,22.54412309711265
example_pup,159,Left,0.05699086189270019,22.251771926879883,21.324012756347656,0.0816490756341065,63.26189804077149,51.781944274902344,1,22.383401772862083
example_pup,160,Left,0.05637812614440918,22.251771926879883,21.324012756347656,0.0816490756341065,63.26189804077149,51.781944274902344,1,22.308122831232687
example_pup,161,Left,0.05681896209716797,22.251771926879883,21.324012756347656,0.0816490756341065,63.26189804077149,51.781944274902344,1,22.236135205109402
example_pup,163,Left,0.05708909034729004,21.37254524230957,21.32769775390625,0.00419233503577487,63.12758255004883,51.42087173461914,1,22.101744404907752
example_pup,164,Left,0.05638504028320312,21.37254524230957,21.32769775390625,0.00419233503577487,63.12758255004883,51.42087173461914,1,22.03919648359269
example_pup,165,Left,0.05676507949829101,21.867393493652344,21.273738861083984,0.05355886455309522,63.26538848876953,51.26538848876953,1,21.979650383310332
example_pup,168,Left,0.05809903144836426,21.37254524230957,21.32769775390625,0.00419233503577487,63.12758255004883,51.42087173461914,1,21.818299272475908
example_pup,169,Left,0.05651998519897461,21.37254524230957,21.32769775390625,0.00419233503577487,63.12758255004883,51.42087173461914,1,21.770036720140816
example_pup,172,Left,0.05655717849731445,21.37254524230957,21.32769775390625,0.00419233503577487,63.12758255004883,51.42087173461914,1,21.6407992863077
example_pup,173,Left,0.05679893493652344,21.37254524230957,21.32769775390625,0.00419233503577487,63.12758255004883,51.42087173461914,1,21.6026623040262
example_pup,174,Left,0.05736804008483887,21.37254524230957,21.32769775390625,0.00419233503577487,63.12758255004883,51.42087173461914,1,21.566875780212232
example_pup,175,Left,0.05658173561096191,21.37254524230957,21.32769775390625,0.00419233503577487,63.12758255004883,51.42087173461914,1,21.53336734124742
example_pup,177,Left,0.05716562271118164,21.39640235900879,20.67957305908203,0.06588225092880129,63.04185485839844,51.556396484375,1,21.472895223391863
example_pup,178,Left,0.05672097206115723,21.39640235900879,20.67957305908203,0.06588225092880129,63.04185485839844,51.556396484375,1,21.44578679726444
example_pup,179,Left,0.05684089660644531,21.39640235900879,20.67957305908203,0.06588225092880129,63.04185485839844,51.556396484375,1,21.420666961512737
example_pup,180,Left,0.0563662052154541,21.37254524230957,21.32769775390625,0.00419233503577487,63.12758255004883,51.42087173461914,1,21.397463342518446
example_pup,181,Left,0.05629181861877441,21.37254524230957,21.32769775390625,0.00419233503577487,63.12758255004883,51.42087173461914,1,21.37610356666319
example_pup,182,Left,0.05717682838439941,21.37254524230957,21.32769775390625,0.00419233503577487,63.12758255004883,51.42087173461914,1,21.356515260328628
example_pup,183,Left,0.0570380687713623,21.39640235900879,20.67957305908203,0.06588225092880129,63.04185485839844,51.556396484375,1,21.33862604989639
example_pup,184,Left,0.05674600601196289,21.44751739501953,20.348888397216797,0.09982422274701964,63.194358825683594,51.425418853759766,1,21.32236356174814
example_pup,186,Left,0.05616307258605957,21.37254524230957,21.32769775390625,0.00419233503577487,63.42087173461914,51.12758255004883,1,21.29442925783016
example_pup,187,Left,0.05594801902770996,21.37254524230957,21.32769775390625,0.00419233503577487,63.12758255004883,51.42087173461914,1,21.282612694823733
example_pup,188,Left,0.0567927360534668,21.275781631469727,19.83533096313477,0.13082374322508417,62.889949798583984,51.53443145751953,1,21.272133359627873
example_pup,189,Left,0.05711793899536133,21.37254524230957,21.32769775390625,0.00419233503577487,63.12758255004883,51.42087173461914,1,21.26292229885711
example_pup,190,Left,0.05693697929382324,21.37254524230957,21.32769775390625,0.00419233503577487,63.12758255004883,51.42087173461914,1,21.25493329683422
example_pup,191,Left,0.05738329887390137,21.37254524230957,21.32769775390625,0.00419233503577487,63.12758255004883,51.42087173461914,1,21.248129413553634
example_pup,192,Left,0.05684471130371094,21.37254524230957,21.32769775390625,0.00419233503577487,63.12758255004883,51.42087173461914,1,21.24247373637156
example_pup,193,Left,0.05623722076416015,21.37254524230957,21.32769775390625,0.00419233503577487,63.12758255004883,51.42087173461914,1,21.237929352644283
example_pup,194,Left,0.05593800544738769,21.37254524230957,21.32769775390625,0.00419233503577487,63.12758255004883,51.42087173461914,1,21.234459349728006
example_pup,195,Left,0.05646085739135742,21.37254524230957,21.32769775390625,0.00419233503577487,63.12758255004883,51.42087173461914,1,21.232026814979008
example_pup,196,Left,0.05591583251953125,21.37254524230957,21.32769775390625,0.00419233503577487,63.12758255004883,51.42087173461914,1,21.230594835753536
example_pup,201,Left,0.05652689933776855,21.867393493652344,21.273738861083984,0.05355886455309522,63.26538848876953,51.26538848876953,1,21.237151329947704
example_pup,207,Left,0.05614399909973144,21.867393493652344,21.273738861083984,0.05355886455309522,63.26538848876953,51.26538848876953,1,21.27032271271297
example_pup,208,Left,0.05688071250915527,21.37254524230957,21.32769775390625,0.00419233503577487,63.12758255004883,51.42087173461914,1,21.27801821355718
example_pup,209,Left,0.05637383460998535,21.37254524230957,21.32769775390625,0.00419233503577487,63.12758255004883,51.42087173461914,1,21.28623440555615
example_pup,210,Left,0.05727100372314453,21.406070709228516,20.77605438232422,0.05799710934640512,63.284217834472656,51.59684371948242,1,21.294934376066145
example_pup,211,Left,0.05628585815429687,21.406070709228516,20.77605438232422,0.05799710934640512,63.284217834472656,51.59684371948242,1,21.304081212443375
example_pup,215,Left,0.05747890472412109,21.406070709228516,20.77605438232422,0.05799710934640512,63.284217834472656,51.59684371948242,1,21.344398963749892
example_pup,216,Left,0.05718302726745605,21.406070709228516,20.77605438232422,0.05799710934640512,63.284217834472656,51.59684371948242,1,21.355226439807154
example_pup,217,Left,0.05692315101623535,21.406070709228516,20.77605438232422,0.05799710934640512,63.284217834472656,51.59684371948242,1,21.36627930586917
example_pup,218,Left,0.05708575248718262,21.406070709228516,20.77605438232422,0.05799710934640512,63.284217834472656,51.59684371948242,1,21.37752064929219
example_pup,219,Left,0.05737423896789551,21.406070709228516,20.77605438232422,0.05799710934640512,63.284217834472656,51.59684371948242,1,21.388913557432456
example_pup,220,Left,0.05676174163818359,21.406070709228516,20.77605438232422,0.05799710934640512,63.284217834472656,51.59684371948242,1,21.400421117646225
example_pup,222,Left,0.05770373344421387,21.406070709228516,20.77605438232422,0.05799710934640512,63.284217834472656,51.59684371948242,1,21.42363254371924
example_pup,223,Left,0.05742287635803223,21.406070709228516,20.77605438232422,0.05799710934640512,63.284217834472656,51.59684371948242,1,21.43526258429101
example_pup,226,Left,0.05652189254760742,21.188364028930664,20.799266815185547,0.03639021651744589,63.67633056640625,51.83955383300781,1,21.46980706442225
example_pup,227,Left,0.05691075325012207,21.250015258789062,20.50386428833008,0.06899300318922164,63.48358917236328,51.584869384765625,1,21.481083635125486
example_pup,228,Left,0.05682778358459473,21.250015258789062,20.50386428833008,0.06899300318922164,63.48358917236328,51.584869384765625,1,21.4921795567522
example_pup,229,Left,0.05713605880737305,21.406070709228516,20.77605438232422,0.05799710934640512,63.284217834472656,51.59684371948242,1,21.50305791665867
example_pup,230,Left,0.05678701400756836,21.406070709228516,20.77605438232422,0.05799710934640512,63.284217834472656,51.59684371948242,1,21.513681802201134
example_pup,231,Left,0.05665206909179687,21.406070709228516,20.77605438232422,0.05799710934640512,63.284217834472656,51.59684371948242,1,21.524014300735818
example_pup,233,Left,0.05676126480102539,21.473876953125,20.531658172607425,0.08582965319229918,63.32025146484375,51.67449569702149,1,21.543688169755473
example_pup,234,Left,0.05592918395996094,21.383331298828125,21.263404846191406,0.01118536234692091,63.4232177734375,51.75259780883789,1,21.55299790483221
example_pup,235,Left,0.05683708190917969,21.6024112701416,21.154117584228516,0.04107339504277729,63.425758361816406,51.97201919555664,1,21.561937640310436
example_pup,236,Left,0.05747413635253906,21.243818283081055,20.894983291625977,0.03257144805006007,63.213993072509766,52.09006118774414,1,21.570493476207833
example_pup,237,Left,0.05666518211364746,21.79604721069336,20.96294593811035,0.07498420447321075,63.27885818481445,51.83855056762695,1,21.57865151254206
example_pup,238,Left,0.05670595169067383,21.79604721069336,20.96294593811035,0.07498420447321075,63.27885818481445,51.83855056762695,1,21.58639784933079
example_pup,239,Left,0.05663490295410156,21.79604721069336,20.96294593811035,0.07498420447321075,63.27885818481445,51.83855056762695,1,21.593718586591677
example_pup,240,Left,0.05718302726745605,21.79604721069336,20.96294593811035,0.07498420447321075,63.27885818481445,51.83855056762695,1,21.600599824342414
example_pup,241,Left,0.05657505989074707,21.473876953125,20.531658172607425,0.08582965319229918,63.32025146484375,51.67449569702149,1,21.607027662600657
example_pup,242,Left,0.05602788925170898,21.370105743408203,20.910459518432617,0.04255505344267862,63.27727127075195,52.06867599487305,1,21.61298820138408
example_pup,243,Left,0.05612897872924805,21.40767288208008,20.960161209106445,0.04137154225485673,63.30674362182617,52.02561569213867,1,21.618467540710334
example_pup,244,Left,0.05628514289855957,21.67173767089844,20.90830421447754,0.06921333924220985,63.341156005859375,51.93523788452149,1,21.623451780597133
example_pup,245,Left,0.05651187896728515,21.78205108642578,20.753246307373047,0.0922326957044448,63.30786895751953,51.9464225769043,1,21.627927021062096
example_pup,246,Left,0.05667829513549805,21.78205108642578,20.753246307373047,0.0922326957044448,63.30786895751953,51.9464225769043,1,21.631879362122916
example_pup,247,Left,0.05626082420349121,21.887296676635746,20.367673873901367,0.1340384372287221,63.44915390014648,51.96006393432617,1,21.635294903797252
example_pup,248,Left,0.05665993690490723,21.887296676635746,20.367673873901367,0.1340384372287221,63.44915390014648,51.96006393432617,1,21.63815974610278
example_pup,249,Left,0.0566251277923584,21.887296676635746,20.367673873901367,0.1340384372287221,63.44915390014648,51.96006393432617,1,21.640459989057174
example_pup,250,Left,0.05689501762390137,21.88040351867676,21.28732681274414,0.05347606317768239,63.57403945922851,51.57403945922851,1,21.6421817326781
example_pup,255,Left,0.05736136436462402,21.406070709228516,20.77605438232422,0.05799710934640512,63.59684371948242,51.284217834472656,1,21.64162646139904
example_pup,256,Left,0.05680084228515625,21.406070709228516,20.77605438232422,0.05799710934640512,63.59684371948242,51.284217834472656,1,21.639585309390178
example_pup,257,Left,0.05705499649047851,21.452436447143555,20.273828506469727,0.10686257283035872,63.732887268066406,51.45450210571289,1,21.63686835817153
example_pup,258,Left,0.05683302879333496,21.406070709228516,20.77605438232422,0.05799710934640512,63.59684371948242,51.284217834472656,1,21.633461707760755
example_pup,259,Left,0.05700874328613281,21.406070709228516,20.77605438232422,0.05799710934640512,63.59684371948242,51.284217834472656,1,21.629351458175535
example_pup,260,Left,0.05693793296813965,21.406070709228516,20.77605438232422,0.05799710934640512,63.59684371948242,51.284217834472656,1,21.624523709433532
example_pup,261,Left,0.05681586265563965,21.406070709228516,20.77605438232422,0.05799710934640512,63.59684371948242,51.284217834472656,1,21.618964561552428
example_pup,263,Left,0.05717301368713379,21.406070709228516,20.77605438232422,0.05799710934640512,63.59684371948242,51.284217834472656,1,21.605596468443537
example_pup,268,Left,0.05772280693054199,21.406070709228516,20.77605438232422,0.05799710934640512,63.59684371948242,51.284217834472656,1,21.558403751973643
example_pup,274,Left,0.05776476860046387,21.406070709228516,20.77605438232422,0.05799710934640512,63.59684371948242,51.284217834472656,1,21.473823659207444
example_pup,281,Left,0.05665993690490723,21.406070709228516,20.77605438232422,0.05799710934640512,63.59684371948242,51.284217834472656,1,21.337816681392436
example_pup,282,Left,0.05633425712585449,21.406070709228516,20.77605438232422,0.05799710934640512,63.59684371948242,51.284217834472656,1,21.315821174956803
